TEST SESSION START: 2025-12-24 22:48:23.088656

Order File: inputs/CleanData/Split_TransportOrder_allabove1_2524.csv
[INIT] SUMMARY:
  Total Cost: 49,440.58
  Total Routes: 168
  Unassigned: 0
  Mean Util: 17.24%
  > ROUTE DETAILS:
        R01: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R02: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R03: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R04: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R05: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R06: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R07: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R08: Type=MC    | Load=4/150kg      | Stops=1   | Cost=650
        R09: Type=MC    | Load=62/150kg     | Stops=1   | Cost=465
        R10: Type=MC    | Load=139/150kg    | Stops=1   | Cost=889
        R11: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R12: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R13: Type=MC    | Load=0/150kg      | Stops=1   | Cost=267
        R14: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R15: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R16: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R17: Type=MC    | Load=28/150kg     | Stops=1   | Cost=838
        R18: Type=MC    | Load=104/150kg    | Stops=1   | Cost=417
        R19: Type=MC    | Load=103/150kg    | Stops=1   | Cost=694
        R20: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R21: Type=MC    | Load=112/150kg    | Stops=1   | Cost=559
        R22: Type=MC    | Load=124/150kg    | Stops=1   | Cost=546
        R23: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R24: Type=MC    | Load=11/150kg     | Stops=1   | Cost=485
        R25: Type=MC    | Load=62/150kg     | Stops=1   | Cost=332
        R26: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R27: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R28: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R29: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R30: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R31: Type=MC    | Load=8/150kg      | Stops=1   | Cost=626
        R32: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R33: Type=MC    | Load=50/150kg     | Stops=1   | Cost=292
        R34: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R35: Type=MC    | Load=50/150kg     | Stops=1   | Cost=635
        R36: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R37: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R38: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R39: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R40: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R41: Type=MC    | Load=27/150kg     | Stops=1   | Cost=521
        R42: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R43: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R44: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R45: Type=MC    | Load=110/150kg    | Stops=1   | Cost=839
        R46: Type=MC    | Load=0/150kg      | Stops=1   | Cost=816
        R47: Type=MC    | Load=136/150kg    | Stops=1   | Cost=618
        R48: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R49: Type=MC    | Load=81/150kg     | Stops=1   | Cost=715
        R50: Type=MC    | Load=25/150kg     | Stops=1   | Cost=428
        R51: Type=MC    | Load=50/150kg     | Stops=1   | Cost=849
        R52: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R53: Type=MC    | Load=139/150kg    | Stops=1   | Cost=537
        R54: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R55: Type=MC    | Load=50/150kg     | Stops=1   | Cost=710
        R56: Type=MC    | Load=40/150kg     | Stops=1   | Cost=454
        R57: Type=MC    | Load=50/150kg     | Stops=1   | Cost=386
        R58: Type=MC    | Load=0/150kg      | Stops=1   | Cost=575
        R59: Type=MC    | Load=112/150kg    | Stops=1   | Cost=456
        R60: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R61: Type=MC    | Load=0/150kg      | Stops=1   | Cost=30
        R62: Type=MC    | Load=81/150kg     | Stops=1   | Cost=268
